0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
73,29,77,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,153,13,184,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4055,4056,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,7,167,2477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,216,117,267,699,39,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,343,254,413,563,45,460,706,3610,154,0,0,0,0,0,0,0,0,0,0,0,0
1281,885,61,173,15,3156,1,3157,933,1,731,3158,0,0,0,0,0,0,0,0,0,0
44,69,299,282,492,265,8,395,10,65,10,44,66,132,121,70,772,0,0,0,0,0
523,1605,17,516,1604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,62,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4131,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,49,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3834,3835,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1649,100,346,3112,3113,3114,39,1073,338,0,0,0,0,0,0,0,0,0,0,0,0
74,11,4,2548,1104,249,79,4,11,94,10,0,0,0,0,0,0,0,0,0,0,0
7,439,113,623,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,1016,731,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,7,2412,289,1077,463,2413,107,132,374,464,6,213,197,0,0,0,0,0,0,0,0
89,466,126,739,253,129,942,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3611,871,3612,453,7,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1233,1,21,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,1171,460,22,163,154,6,3006,3007,1628,3008,263,545,0,0,0,0,0,0,0,0,0
1229,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,79,1172,1492,1172,518,3009,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4113,4114,224,35,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,157,553,16,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,225,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,83,1749,403,3650,702,13,417,22,129,23,5,14,13,913,453,53,0,0,0,0,0
31,8,789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2,116,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,471,1542,6,100,1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,2981,130,33,34,453,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,68,2,64,240,792,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,348,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4168,4169,574,5,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,4141,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,155,485,51,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,326,3,19,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,63,20,523,234,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3438,3439,35,196,2,154,109,6,839,1673,726,406,3440,1663,3441,3442,1706,1488,0,0,0,0
3993,3994,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,712,467,27,122,875,647,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4070,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,1209,600,3707,5,474,1,376,47,1756,287,1,507,0,0,0,0,0,0,0,0,0
2384,777,301,22,2385,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,435,58,334,808,445,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,139,20,19,278,117,19,3695,549,941,3696,39,328,162,11,39,192,1203,0,0,0,0
55,415,687,55,716,687,55,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,1231,623,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,77,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,2,4,11,176,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,911,1,1135,1557,1,379,67,12,0,0,0,0,0,0,0,0,0,0,0,0,0
1371,388,79,137,1421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,769,360,14,12,1890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,4,187,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,571,1930,13,25,1,53,1,334,13,11,23,0,0,0,0,0,0,0,0,0,0
32,26,9,4,54,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,816,32,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,20,71,190,2296,174,596,58,316,121,157,0,0,0,0,0,0,0,0,0,0,0
29,754,160,161,56,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,638,1,62,662,2233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,20,96,4042,39,695,1,4043,351,5,1229,0,0,0,0,0,0,0,0,0,0,0
37,7,11,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,167,76,66,1,102,1,4,17,5,37,93,522,5,110,18,0,0,0,0,0,0
3265,3266,2,4,22,18,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,148,1235,3984,3985,1237,3986,1226,82,3987,5,149,0,0,0,0,0,0,0,0,0,0
106,831,4,2849,2850,1586,91,2851,1586,728,410,2852,163,13,2853,26,2854,23,38,2855,105,301
26,1707,4,535,4,5,10,1122,60,0,0,0,0,0,0,0,0,0,0,0,0,0
3216,3217,3218,608,1672,210,3219,14,565,41,11,6,3220,458,3221,148,1510,5,1676,0,0,0
72,62,1,8,243,36,374,2343,23,0,0,0,0,0,0,0,0,0,0,0,0,0
22,464,1582,81,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,490,1114,434,63,13,74,196,53,2869,13,577,2870,0,0,0,0,0,0,0,0,0
2906,2907,32,9,1571,2908,39,267,1601,0,0,0,0,0,0,0,0,0,0,0,0,0
142,42,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,243,19,47,585,4164,4165,4166,109,84,868,4167,1154,0,0,0,0,0,0,0,0,0
423,79,205,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,1032,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,254,429,20,1562,1,4,515,32,97,4,0,0,0,0,0,0,0,0,0,0,0
63,1888,1269,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,3509,3510,43,269,1189,721,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,364,405,174,48,2051,1,2052,2053,0,0,0,0,0,0,0,0,0,0,0,0,0
92,483,972,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,616,3784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,1426,496,195,142,42,378,1191,462,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,1,1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,25,152,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,1101,878,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,123,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,1,68,58,88,187,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,2299,1066,482,1,841,14,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0
555,25,12,4072,16,22,1805,412,1,51,0,0,0,0,0,0,0,0,0,0,0,0
3183,327,165,136,7,3,897,3184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,37,1760,620,1722,24,1747,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,93,800,66,49,1004,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,91,1,4,2396,69,66,358,143,328,698,0,0,0,0,0,0,0,0,0,0,0
3416,3417,1187,894,1704,3418,310,513,764,4,938,1,544,3419,55,7,0,0,0,0,0,0
205,1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,180,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,1,461,710,133,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2329,2330,759,187,2331,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,2486,116,2487,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1515,286,100,191,1430,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,40,297,15,246,40,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,10,18,91,117,28,20,4239,284,26,10,0,0,0,0,0,0,0,0,0,0,0
4,3654,547,415,5,903,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,14,454,734,145,185,85,34,349,390,225,1611,895,179,130,0,0,0,0,0,0,0
1767,275,184,99,89,4267,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,282,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,503,744,19,17,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,643,47,1977,790,42,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,207,207,26,840,303,207,1,31,5,9,16,43,1,31,207,236,33,89,0,0,0
7,69,926,3519,3520,530,5,268,3521,0,0,0,0,0,0,0,0,0,0,0,0,0
2571,130,92,1501,1108,52,680,1,715,1017,76,34,1109,715,12,2572,110,159,24,1502,0,0
75,3166,3167,3168,127,1093,52,58,6,3169,39,27,1662,0,0,0,0,0,0,0,0,0
27,56,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,168,85,209,20,422,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,12,3,174,300,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,178,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,723,4,333,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3842,222,68,273,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,141,336,18,32,9,9,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,2990,2991,509,130,9,32,968,1,135,390,891,30,1,130,0,0,0,0,0,0,0
159,11,2,408,16,3698,6,180,1754,3699,19,6,1755,41,597,0,0,0,0,0,0,0
134,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,648,2,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,157,12,155,1,152,69,1035,1,2215,482,1,822,2216,74,686,262,283,0,0,0,0
28,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3571,1591,3572,548,1,1738,1041,1,45,27,6,581,172,12,1087,1,45,3573,90,1181,1739,450
1290,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,68,2,47,84,930,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,211,2044,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,27,1636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,172,226,971,1875,47,5,260,3,197,40,0,0,0,0,0,0,0,0,0,0,0
8,20,312,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,70,1307,1396,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3858,770,1,250,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,1736,102,952,180,6,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,183,29,246,17,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,1,7,22,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,936,3381,394,1,3382,1669,1710,3383,3384,289,718,1107,2,1711,0,0,0,0,0,0,0
1498,1471,20,178,439,1399,4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,520,4,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,38,4096,1766,502,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,296,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,22,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,1489,78,24,20,2536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,88,1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2731,2732,32,9,79,18,24,727,852,98,4,0,0,0,0,0,0,0,0,0,0,0
1165,2956,15,156,1,1619,2957,1,2958,175,0,0,0,0,0,0,0,0,0,0,0,0
42,1294,146,282,1375,265,2188,434,204,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,1981,211,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,35,104,8,511,1,674,1346,140,196,0,0,0,0,0,0,0,0,0,0,0,0
3575,1501,136,45,544,3576,3577,3578,1109,45,109,90,109,3579,1,1724,0,0,0,0,0,0
32,4009,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,7,136,1698,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,917,410,580,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,74,1972,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,682,33,900,537,64,1,100,1,45,1,984,255,288,3390,371,0,0,0,0,0,0
1347,2075,40,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,50,288,642,255,288,106,42,4,79,0,0,0,0,0,0,0,0,0,0,0,0
10,278,37,1,19,444,122,1,99,0,0,0,0,0,0,0,0,0,0,0,0,0
529,423,205,1841,67,1203,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2951,1094,79,146,75,515,1402,23,261,75,2952,0,0,0,0,0,0,0,0,0,0,0
220,58,2,496,52,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,754,146,17,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,13,18,2000,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,54,67,290,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,179,1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,12,2159,2160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,147,877,4227,13,28,11,4228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,537,1652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3545,123,151,3546,1161,1,3547,123,151,15,3548,0,0,0,0,0,0,0,0,0,0,0
299,705,4,67,153,249,15,2519,202,481,0,0,0,0,0,0,0,0,0,0,0,0
26,172,22,68,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,303,1483,729,219,2903,24,34,10,38,0,0,0,0,0,0,0,0,0,0,0,0
327,328,105,62,83,238,226,329,119,259,137,0,0,0,0,0,0,0,0,0,0,0
272,72,533,556,997,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,475,1731,1809,22,15,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,161,29,77,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,2054,8,2055,558,5,20,3,241,0,0,0,0,0,0,0,0,0,0,0,0,0
242,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,240,342,2900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3879,325,354,235,1210,3880,207,3881,207,0,0,0,0,0,0,0,0,0,0,0,0,0
31,16,168,422,244,338,4001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,787,3,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,1594,72,14,181,6,3348,1674,857,316,26,110,362,1,1699,1047,3349,3350,0,0,0,0
97,821,1,298,521,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,581,1734,11,3561,778,7,1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,10,35,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2,419,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,2563,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,84,9,21,19,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,204,319,5,129,670,5,982,25,0,0,0,0,0,0,0,0,0,0,0,0,0
123,1179,110,167,1,1703,60,3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,3,231,21,521,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,3,39,3794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,736,472,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,37,13,17,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1379,478,4047,21,933,105,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,420,3969,420,29,614,125,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,7,2582,480,2583,2584,891,2585,480,3,1112,967,0,0,0,0,0,0,0,0,0,0
1707,1839,4060,35,68,600,109,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,356,16,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,2141,817,25,394,150,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,644,136,280,22,1,126,83,91,0,0,0,0,0,0,0,0,0,0,0,0,0
569,815,101,1362,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,291,24,300,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3825,1199,21,229,820,130,3826,533,13,114,17,36,0,0,0,0,0,0,0,0,0,0
35,92,828,1148,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,2016,31,1006,15,1,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
