0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1911,494,267,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,325,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3555,32,2,545,253,1,9,545,0,0,0,0,0,0,0,0,0,0,0,0,0
18,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,89,421,5,57,19,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,7,33,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3875,134,255,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,9,1,865,312,2497,2498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,55,117,936,3,21,1582,220,6,213,188,0,0,0,0,0,0,0,0,0,0,0
1549,223,4178,9,1637,19,33,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,2,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,617,2595,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3757,38,3758,1,119,5,1785,5,348,92,274,0,0,0,0,0,0,0,0,0,0,0
4192,222,382,5,86,44,69,20,4193,30,4194,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,245,283,2411,657,462,1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,36,404,173,3767,74,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,332,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,4097,1111,109,4098,1790,4099,42,4100,102,0,0,0,0,0,0,0,0,0,0,0,0
186,73,454,582,156,20,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,3107,43,13,129,88,527,869,46,1487,1,130,0,0,0,0,0,0,0,0,0,0
2349,2350,107,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,13,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2521,307,17,251,166,14,20,1085,568,138,73,6,0,0,0,0,0,0,0,0,0,0
147,54,7,13,3165,3,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,28,37,13,29,72,1088,16,18,1805,638,127,13,3829,247,0,0,0,0,0,0,0
73,9,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,38,608,203,3903,841,203,142,42,16,24,146,364,0,0,0,0,0,0,0,0,0
700,53,67,129,928,15,190,928,162,1842,0,0,0,0,0,0,0,0,0,0,0,0
202,348,32,4247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,2394,200,263,581,172,761,4,57,413,32,603,1,64,120,5,1,123,5,151,267,2395
2351,595,8,32,23,489,370,845,1,83,0,0,0,0,0,0,0,0,0,0,0,0
4209,671,220,1,379,158,505,4210,279,176,541,1806,0,0,0,0,0,0,0,0,0,0
498,8,3,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,2886,53,1596,2887,138,22,1,1486,30,1,104,94,7,58,17,259,97,2888,1499,0,0
164,4246,17,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,212,1,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,67,291,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,98,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,622,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,128,142,2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,31,238,19,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,213,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,136,157,497,308,755,1,2768,12,0,0,0,0,0,0,0,0,0,0,0,0,0
28,37,13,36,102,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,489,119,102,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,481,152,1871,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,950,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2260,140,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,331,667,441,20,6,27,804,12,46,0,0,0,0,0,0,0,0,0,0,0,0
680,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4032,35,148,1245,594,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,473,1792,52,170,5,724,165,367,11,0,0,0,0,0,0,0,0,0,0,0,0
41,2,40,331,49,143,41,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,62,20,22,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,321,86,220,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,242,64,677,3608,3609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672,3210,3211,481,1554,925,3212,1673,3213,3214,59,3215,1674,1675,931,590,367,339,18,1,167,0
785,3943,117,136,3944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,41,2978,2979,141,320,417,6,804,124,39,704,0,0,0,0,0,0,0,0,0,0
46,357,440,214,2320,1,70,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,703,72,2419,45,6,344,1080,7,18,6,704,2420,587,1052,6,2421,204,4,0,0,0
8,239,137,11,23,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,887,141,153,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,442,11,419,631,351,73,32,351,0,0,0,0,0,0,0,0,0,0,0,0,0
11,60,3364,3365,45,829,86,24,217,840,0,0,0,0,0,0,0,0,0,0,0,0
2013,74,191,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,369,1,60,4038,4039,10,180,57,0,0,0,0,0,0,0,0,0,0,0,0,0
47,562,51,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,304,282,252,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,361,58,23,67,1452,40,226,227,0,0,0,0,0,0,0,0,0,0,0,0,0
257,510,2234,2235,52,833,109,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,15,266,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,677,228,75,229,95,6,289,440,301,8,15,1025,2092,0,0,0,0,0,0,0,0
527,1848,38,34,695,32,153,6,620,1760,447,350,125,19,0,0,0,0,0,0,0,0
62,55,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,398,7,67,17,1,1451,488,2434,7,336,29,0,0,0,0,0,0,0,0,0,0
76,1224,503,3902,19,69,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,99,344,19,4241,98,21,16,138,85,0,0,0,0,0,0,0,0,0,0,0,0
86,774,43,23,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,3,299,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,21,809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,510,27,9,44,33,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,11,2,3331,3332,13,11,3333,3334,3335,2,1696,3336,459,0,0,0,0,0,0,0,0
32,72,1014,2038,507,1333,987,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,1228,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,66,2377,53,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,2001,2002,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2352,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,254,2130,29,96,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,1264,639,520,1348,373,12,80,6,233,2147,2148,121,667,0,0,0,0,0,0,0,0
1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,19,3874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,10,606,358,33,141,1454,2435,35,2436,10,30,1,456,607,608,33,24,1084,1,156,0
659,1829,60,1768,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,863,708,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,83,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,22,3730,564,734,624,3731,3732,317,767,1,564,0,0,0,0,0,0,0,0,0,0
4,1078,1099,100,15,219,1,528,15,1,9,34,1068,654,0,0,0,0,0,0,0,0
1215,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,223,695,1,740,11,4130,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,37,44,33,17,4,879,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,500,173,79,137,1421,137,1390,566,24,25,23,0,0,0,0,0,0,0,0,0,0
247,195,17,2748,158,134,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468,4102,1799,4103,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,72,645,324,125,244,264,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,392,35,446,806,365,288,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,32,68,37,29,1,648,654,994,0,0,0,0,0,0,0,0,0,0,0,0,0
19,40,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,1684,3316,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,180,1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,11,16,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,16,813,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,72,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,1694,45,363,59,408,1157,5,254,86,0,0,0,0,0,0,0,0,0,0,0,0
3094,334,3095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,2868,61,14,864,5,29,42,146,33,34,94,7,0,0,0,0,0,0,0,0,0
102,126,62,28,1322,2017,6,1007,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1397,12,248,25,23,300,160,165,10,31,49,44,33,480,0,0,0,0,0,0,0,0
44,766,1034,571,1035,818,1036,1,1027,0,0,0,0,0,0,0,0,0,0,0,0,0
3,19,3,21,424,5,115,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,1001,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4129,746,1812,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,76,3639,177,1747,922,4,1748,3640,3641,5,94,10,268,1415,0,0,0,0,0,0,0
26,23,22,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,4148,1230,622,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,61,14,54,3120,3121,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2,7,1,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1508,61,79,128,1211,690,1746,1,14,72,324,1,244,0,0,0,0,0,0,0,0,0
390,152,13,99,165,78,1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,83,119,23,147,140,131,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,53,8,12,310,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,7,320,167,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,115,2,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,3,606,4061,4062,90,358,4063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,1300,1301,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,518,1,298,15,133,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,35,70,1330,69,1012,70,225,121,70,0,0,0,0,0,0,0,0,0,0,0,0
74,9,619,1100,3288,339,481,1109,197,0,0,0,0,0,0,0,0,0,0,0,0,0
318,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,2400,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,40,570,1929,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3957,631,951,1804,1406,1,3958,3959,3960,39,235,79,0,0,0,0,0,0,0,0,0,0
3,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,241,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,241,108,56,238,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,84,8,25,1866,15,1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,112,48,59,23,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,999,1976,1290,13,37,12,226,13,65,25,23,0,0,0,0,0,0,0,0,0,0
3781,3782,96,6,16,38,36,24,88,6,0,0,0,0,0,0,0,0,0,0,0,0
443,89,29,24,861,203,4260,383,24,20,4261,1239,0,0,0,0,0,0,0,0,0,0
220,140,587,19,40,15,17,21,15,312,202,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3070,26,1643,3071,3072,1644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,18,131,239,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,90,364,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,2934,2935,2936,2937,79,24,18,2938,2939,2940,267,140,2941,1614,565,109,2942,309,309,18,347
369,3317,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,3845,3846,3847,121,946,13,57,314,16,0,0,0,0,0,0,0,0,0,0,0,0
96,38,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,20,19,750,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,153,34,1691,38,3320,483,1,321,13,882,23,3321,0,0,0,0,0,0,0,0
20,594,78,85,680,95,20,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,714,599,107,2856,920,2857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,250,490,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,47,32,195,41,84,1203,941,153,236,217,1155,5,115,80,0,0,0,0,0,0,0
86,205,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,53,3992,94,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,305,1267,23,1886,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,550,3,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,1102,1521,902,18,7,1517,498,1529,0,0,0,0,0,0,0,0,0,0,0,0,0
229,25,46,119,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,890,2586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,814,203,724,275,48,1713,17,36,0,0,0,0,0,0,0,0,0,0,0,0,0
1323,205,859,860,109,6,1075,30,1076,860,0,0,0,0,0,0,0,0,0,0,0,0
343,292,3584,228,103,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,570,25,370,471,534,120,2838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,522,2,40,152,150,249,58,275,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,945,1804,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,189,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2721,1,878,103,11,6,1136,2722,0,0,0,0,0,0,0,0,0,0,0,0,0
96,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,1420,91,1604,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,46,65,1282,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,5,708,603,100,6,1097,2697,91,866,295,20,9,215,30,6,4,908,2698,2699,866,340
379,526,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,239,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3928,92,234,278,484,3929,3930,1587,959,3931,3932,0,0,0,0,0,0,0,0,0,0,0
55,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,1576,2803,323,1573,2804,1139,792,276,2,2805,30,94,792,30,2806,5,13,39,183,0,0
2,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,1,92,463,353,835,1,1759,310,381,0,0,0,0,0,0,0,0,0,0,0,0
747,18,3862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,984,105,331,1273,985,8,5,1,150,0,0,0,0,0,0,0,0,0,0,0,0
10,16,953,29,1843,17,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,110,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,7,410,2409,440,1439,88,1440,78,0,0,0,0,0,0,0,0,0,0,0,0,0
290,1110,2,175,1249,1,1427,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4,415,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,352,246,43,97,1745,4135,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,401,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,575,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,71,171,1257,13,427,94,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,18,41,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,9,25,1525,2636,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,1217,269,35,570,659,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,1066,1800,20,6,527,3818,362,1043,197,1387,1101,74,108,0,0,0,0,0,0,0,0
56,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,832,1187,365,461,3,919,257,1678,3232,3233,17,1,726,1678,1540,3234,138,229,27,414,1160
248,26,17,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,8,245,1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,479,77,738,52,164,3850,113,479,1154,39,164,162,0,0,0,0,0,0,0,0,0
3080,200,3081,1108,61,15,3082,236,15,3083,1080,307,336,114,582,0,0,0,0,0,0,0
66,46,131,24,188,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,26,100,151,1,2762,1563,1564,2763,146,1143,2764,2765,264,274,0,0,0,0,0,0,0
370,300,305,198,82,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,4020,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,492,171,92,53,217,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,11,1789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,338,238,5,266,1186,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1056,14,14,19,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
